index	label	sentence	POS	FGPOS	w_index
jesus_de-195-12852210p12852759 5	0	2Mo 15,26 und sprach : Wirst du der Stimme des HERRN , deines Gottes , gehorchen und tun , was recht ist vor ihm , und merken auf seine Gebote und halten alle seine Gesetze , so will ich dir keine der Krankheiten auferlegen , die ich den Ägyptern auferlegt habe ; denn ich bin der HERR , dein Arzt .	NOUN	NN	8
jesus_de-195-12852210p12852759 5	0	2Mo 15,26 und sprach : Wirst du der Stimme des HERRN , deines Gottes , gehorchen und tun , was recht ist vor ihm , und merken auf seine Gebote und halten alle seine Gesetze , so will ich dir keine der Krankheiten auferlegen , die ich den Ägyptern auferlegt habe ; denn ich bin der HERR , dein Arzt .	NOUN	NE	10
jesus_de-195-12852210p12852759 5	0	2Mo 15,26 und sprach : Wirst du der Stimme des HERRN , deines Gottes , gehorchen und tun , was recht ist vor ihm , und merken auf seine Gebote und halten alle seine Gesetze , so will ich dir keine der Krankheiten auferlegen , die ich den Ägyptern auferlegt habe ; denn ich bin der HERR , dein Arzt .	NOUN	NN	13
jesus_de-195-12852210p12852759 5	0	2Mo 15,26 und sprach : Wirst du der Stimme des HERRN , deines Gottes , gehorchen und tun , was recht ist vor ihm , und merken auf seine Gebote und halten alle seine Gesetze , so will ich dir keine der Krankheiten auferlegen , die ich den Ägyptern auferlegt habe ; denn ich bin der HERR , dein Arzt .	VERB	VVINF	15
jesus_de-195-12852210p12852759 5	0	2Mo 15,26 und sprach : Wirst du der Stimme des HERRN , deines Gottes , gehorchen und tun , was recht ist vor ihm , und merken auf seine Gebote und halten alle seine Gesetze , so will ich dir keine der Krankheiten auferlegen , die ich den Ägyptern auferlegt habe ; denn ich bin der HERR , dein Arzt .	VERB	VVINF	17
jesus_de-195-12852210p12852759 5	0	2Mo 15,26 und sprach : Wirst du der Stimme des HERRN , deines Gottes , gehorchen und tun , was recht ist vor ihm , und merken auf seine Gebote und halten alle seine Gesetze , so will ich dir keine der Krankheiten auferlegen , die ich den Ägyptern auferlegt habe ; denn ich bin der HERR , dein Arzt .	NOUN	NN	20
jesus_de-195-12852210p12852759 5	0	2Mo 15,26 und sprach : Wirst du der Stimme des HERRN , deines Gottes , gehorchen und tun , was recht ist vor ihm , und merken auf seine Gebote und halten alle seine Gesetze , so will ich dir keine der Krankheiten auferlegen , die ich den Ägyptern auferlegt habe ; denn ich bin der HERR , dein Arzt .	VERB	VVFIN	26
jesus_de-195-12852210p12852759 5	0	2Mo 15,26 und sprach : Wirst du der Stimme des HERRN , deines Gottes , gehorchen und tun , was recht ist vor ihm , und merken auf seine Gebote und halten alle seine Gesetze , so will ich dir keine der Krankheiten auferlegen , die ich den Ägyptern auferlegt habe ; denn ich bin der HERR , dein Arzt .	NOUN	NN	29
jesus_de-195-12852210p12852759 5	0	2Mo 15,26 und sprach : Wirst du der Stimme des HERRN , deines Gottes , gehorchen und tun , was recht ist vor ihm , und merken auf seine Gebote und halten alle seine Gesetze , so will ich dir keine der Krankheiten auferlegen , die ich den Ägyptern auferlegt habe ; denn ich bin der HERR , dein Arzt .	VERB	VVFIN	31
jesus_de-195-12852210p12852759 5	0	2Mo 15,26 und sprach : Wirst du der Stimme des HERRN , deines Gottes , gehorchen und tun , was recht ist vor ihm , und merken auf seine Gebote und halten alle seine Gesetze , so will ich dir keine der Krankheiten auferlegen , die ich den Ägyptern auferlegt habe ; denn ich bin der HERR , dein Arzt .	NOUN	NN	34
jesus_de-195-12852210p12852759 5	0	2Mo 15,26 und sprach : Wirst du der Stimme des HERRN , deines Gottes , gehorchen und tun , was recht ist vor ihm , und merken auf seine Gebote und halten alle seine Gesetze , so will ich dir keine der Krankheiten auferlegen , die ich den Ägyptern auferlegt habe ; denn ich bin der HERR , dein Arzt .	ADV	ADV	36
jesus_de-195-12852210p12852759 5	0	2Mo 15,26 und sprach : Wirst du der Stimme des HERRN , deines Gottes , gehorchen und tun , was recht ist vor ihm , und merken auf seine Gebote und halten alle seine Gesetze , so will ich dir keine der Krankheiten auferlegen , die ich den Ägyptern auferlegt habe ; denn ich bin der HERR , dein Arzt .	VERB	VMFIN	37
jesus_de-195-12852210p12852759 5	0	2Mo 15,26 und sprach : Wirst du der Stimme des HERRN , deines Gottes , gehorchen und tun , was recht ist vor ihm , und merken auf seine Gebote und halten alle seine Gesetze , so will ich dir keine der Krankheiten auferlegen , die ich den Ägyptern auferlegt habe ; denn ich bin der HERR , dein Arzt .	NOUN	NN	42
jesus_de-195-12852210p12852759 5	0	2Mo 15,26 und sprach : Wirst du der Stimme des HERRN , deines Gottes , gehorchen und tun , was recht ist vor ihm , und merken auf seine Gebote und halten alle seine Gesetze , so will ich dir keine der Krankheiten auferlegen , die ich den Ägyptern auferlegt habe ; denn ich bin der HERR , dein Arzt .	VERB	VVINF	43
jesus_de-195-12852210p12852759 5	0	2Mo 15,26 und sprach : Wirst du der Stimme des HERRN , deines Gottes , gehorchen und tun , was recht ist vor ihm , und merken auf seine Gebote und halten alle seine Gesetze , so will ich dir keine der Krankheiten auferlegen , die ich den Ägyptern auferlegt habe ; denn ich bin der HERR , dein Arzt .	NOUN	NN	48
jesus_de-195-12852210p12852759 5	0	2Mo 15,26 und sprach : Wirst du der Stimme des HERRN , deines Gottes , gehorchen und tun , was recht ist vor ihm , und merken auf seine Gebote und halten alle seine Gesetze , so will ich dir keine der Krankheiten auferlegen , die ich den Ägyptern auferlegt habe ; denn ich bin der HERR , dein Arzt .	VERB	VVPP	49
jesus_de-195-12852210p12852759 5	0	2Mo 15,26 und sprach : Wirst du der Stimme des HERRN , deines Gottes , gehorchen und tun , was recht ist vor ihm , und merken auf seine Gebote und halten alle seine Gesetze , so will ich dir keine der Krankheiten auferlegen , die ich den Ägyptern auferlegt habe ; denn ich bin der HERR , dein Arzt .	NOUN	NN	56
jesus_de-195-12852210p12852759 5	1	2Mo 15,26 und sprach : Wirst du der Stimme des HERRN , deines Gottes , gehorchen und tun , was recht ist vor ihm , und merken auf seine Gebote und halten alle seine Gesetze , so will ich dir keine der Krankheiten auferlegen , die ich den Ägyptern auferlegt habe ; denn ich bin der HERR , dein Arzt .	NOUN	NN	59
jesus_de-195-12852210p12852759 6	0	Das mag eine Bibelstelle sein , die viele Christen am liebsten in den Giftschrank wegschließen wollten .	VERB	VMFIN	1
jesus_de-195-12852210p12852759 6	0	Das mag eine Bibelstelle sein , die viele Christen am liebsten in den Giftschrank wegschließen wollten .	NOUN	NN	3
jesus_de-195-12852210p12852759 6	0	Das mag eine Bibelstelle sein , die viele Christen am liebsten in den Giftschrank wegschließen wollten .	NOUN	NN	8
jesus_de-195-12852210p12852759 6	0	Das mag eine Bibelstelle sein , die viele Christen am liebsten in den Giftschrank wegschließen wollten .	ADJ	ADJD	10
jesus_de-195-12852210p12852759 6	1	Das mag eine Bibelstelle sein , die viele Christen am liebsten in den Giftschrank wegschließen wollten .	NOUN	NN	13
jesus_de-195-12852210p12852759 6	1	Das mag eine Bibelstelle sein , die viele Christen am liebsten in den Giftschrank wegschließen wollten .	VERB	VVINF	14
jesus_de-195-12852210p12852759 6	0	Das mag eine Bibelstelle sein , die viele Christen am liebsten in den Giftschrank wegschließen wollten .	VERB	VMFIN	15
jesus_de-195-12852210p12852759 7	0	Für offenbart Gott sich hier in einer sehr realen Dimension - er ist unser Arzt - er kann und auch vor Krankheiten bewahren !	VERB	VVFIN	1
jesus_de-195-12852210p12852759 7	0	Für offenbart Gott sich hier in einer sehr realen Dimension - er ist unser Arzt - er kann und auch vor Krankheiten bewahren !	NOUN	NN	2
jesus_de-195-12852210p12852759 7	0	Für offenbart Gott sich hier in einer sehr realen Dimension - er ist unser Arzt - er kann und auch vor Krankheiten bewahren !	ADV	ADV	4
jesus_de-195-12852210p12852759 7	0	Für offenbart Gott sich hier in einer sehr realen Dimension - er ist unser Arzt - er kann und auch vor Krankheiten bewahren !	ADJ	ADJA	8
jesus_de-195-12852210p12852759 7	0	Für offenbart Gott sich hier in einer sehr realen Dimension - er ist unser Arzt - er kann und auch vor Krankheiten bewahren !	NOUN	NN	9
jesus_de-195-12852210p12852759 7	1	Für offenbart Gott sich hier in einer sehr realen Dimension - er ist unser Arzt - er kann und auch vor Krankheiten bewahren !	NOUN	NN	14
jesus_de-195-12852210p12852759 7	1	Für offenbart Gott sich hier in einer sehr realen Dimension - er ist unser Arzt - er kann und auch vor Krankheiten bewahren !	VERB	VMFIN	17
jesus_de-195-12852210p12852759 7	0	Für offenbart Gott sich hier in einer sehr realen Dimension - er ist unser Arzt - er kann und auch vor Krankheiten bewahren !	ADV	ADV	19
jesus_de-195-12852210p12852759 7	0	Für offenbart Gott sich hier in einer sehr realen Dimension - er ist unser Arzt - er kann und auch vor Krankheiten bewahren !	NOUN	NN	21
jesus_de-195-12852210p12852759 7	1	Für offenbart Gott sich hier in einer sehr realen Dimension - er ist unser Arzt - er kann und auch vor Krankheiten bewahren !	VERB	VVINF	22
jesus_de-195-12852210p12852759 8	0	Damit will ich nicht den Arzt als medizinischen Fachmann für unnötig erklären .	VERB	VMFIN	1
jesus_de-195-12852210p12852759 8	0	Damit will ich nicht den Arzt als medizinischen Fachmann für unnötig erklären .	NOUN	NN	5
jesus_de-195-12852210p12852759 8	0	Damit will ich nicht den Arzt als medizinischen Fachmann für unnötig erklären .	ADJ	ADJA	7
jesus_de-195-12852210p12852759 8	0	Damit will ich nicht den Arzt als medizinischen Fachmann für unnötig erklären .	NOUN	NN	8
jesus_de-195-12852210p12852759 8	0	Damit will ich nicht den Arzt als medizinischen Fachmann für unnötig erklären .	ADJ	ADJD	10
jesus_de-195-12852210p12852759 8	0	Damit will ich nicht den Arzt als medizinischen Fachmann für unnötig erklären .	VERB	VVINF	11
jesus_de-195-12852210p12852759 9	0	Aber Gott da jegliche Expertise und jeglichen Können absprechen zu wollen - das ginge für mich als Christ zu weit !	NOUN	NN	1
jesus_de-195-12852210p12852759 9	0	Aber Gott da jegliche Expertise und jeglichen Können absprechen zu wollen - das ginge für mich als Christ zu weit !	ADV	ADV	2
jesus_de-195-12852210p12852759 9	1	Aber Gott da jegliche Expertise und jeglichen Können absprechen zu wollen - das ginge für mich als Christ zu weit !	NOUN	NN	4
jesus_de-195-12852210p12852759 9	1	Aber Gott da jegliche Expertise und jeglichen Können absprechen zu wollen - das ginge für mich als Christ zu weit !	VERB	VMFIN	7
jesus_de-195-12852210p12852759 9	0	Aber Gott da jegliche Expertise und jeglichen Können absprechen zu wollen - das ginge für mich als Christ zu weit !	VERB	VVINF	8
jesus_de-195-12852210p12852759 9	0	Aber Gott da jegliche Expertise und jeglichen Können absprechen zu wollen - das ginge für mich als Christ zu weit !	VERB	VMINF	10
jesus_de-195-12852210p12852759 9	1	Aber Gott da jegliche Expertise und jeglichen Können absprechen zu wollen - das ginge für mich als Christ zu weit !	VERB	VVFIN	13
jesus_de-195-12852210p12852759 9	0	Aber Gott da jegliche Expertise und jeglichen Können absprechen zu wollen - das ginge für mich als Christ zu weit !	NOUN	NN	17
jesus_de-195-12852210p12852759 9	1	Aber Gott da jegliche Expertise und jeglichen Können absprechen zu wollen - das ginge für mich als Christ zu weit !	ADJ	ADJD	19
jesus_de-195-12852210p12852759 10	0	Warum nur haben so viele fast schon Angst davor , all das Gute , was Gott uns geben kann , einfach zu nehmen ?	ADV	ADV	5
jesus_de-195-12852210p12852759 10	0	Warum nur haben so viele fast schon Angst davor , all das Gute , was Gott uns geben kann , einfach zu nehmen ?	ADV	ADV	6
jesus_de-195-12852210p12852759 10	0	Warum nur haben so viele fast schon Angst davor , all das Gute , was Gott uns geben kann , einfach zu nehmen ?	NOUN	NN	7
jesus_de-195-12852210p12852759 10	0	Warum nur haben so viele fast schon Angst davor , all das Gute , was Gott uns geben kann , einfach zu nehmen ?	NOUN	NN	12
jesus_de-195-12852210p12852759 10	0	Warum nur haben so viele fast schon Angst davor , all das Gute , was Gott uns geben kann , einfach zu nehmen ?	NOUN	NN	15
jesus_de-195-12852210p12852759 10	1	Warum nur haben so viele fast schon Angst davor , all das Gute , was Gott uns geben kann , einfach zu nehmen ?	VERB	VVINF	17
jesus_de-195-12852210p12852759 10	0	Warum nur haben so viele fast schon Angst davor , all das Gute , was Gott uns geben kann , einfach zu nehmen ?	VERB	VMFIN	18
jesus_de-195-12852210p12852759 10	0	Warum nur haben so viele fast schon Angst davor , all das Gute , was Gott uns geben kann , einfach zu nehmen ?	ADJ	ADJD	20
jesus_de-195-12852210p12852759 10	1	Warum nur haben so viele fast schon Angst davor , all das Gute , was Gott uns geben kann , einfach zu nehmen ?	VERB	VVINF	22
jesus_de-195-12852210p12852772 1	1	Götter in Weiß	NOUN	NN	0
jesus_de-195-12852210p12852772 1	0	Götter in Weiß	NOUN	NN	2
jesus_de-195-12852210p12852772 2	1	Wer hat es denn gemacht ?	VERB	VVPP	4
jesus_de-195-12852210p12852849 3	0	Und nun ?	ADV	ADV	1
jesus_de-195-12852210p12852952 3	0	Lucan , Du redest hier dem Fachidiotentum das Wort !	NOUN	NE	0
jesus_de-195-12852210p12852952 3	1	Lucan , Du redest hier dem Fachidiotentum das Wort !	VERB	VVFIN	3
jesus_de-195-12852210p12852952 3	0	Lucan , Du redest hier dem Fachidiotentum das Wort !	ADV	ADV	4
jesus_de-195-12852210p12852952 3	0	Lucan , Du redest hier dem Fachidiotentum das Wort !	NOUN	NN	6
jesus_de-195-12852210p12852952 3	0	Lucan , Du redest hier dem Fachidiotentum das Wort !	NOUN	NN	8
jesus_de-195-12852210p12852952 4	0	So wird das doch nie was !	ADV	ADV	0
jesus_de-195-12852210p12852952 4	0	So wird das doch nie was !	VERB	VAFIN	1
jesus_de-195-12852210p12852952 4	0	So wird das doch nie was !	ADV	ADV	4
jesus_de-195-12852210p12852952 5	0	Wie definierst Du " keine Ahnung haben " ?	VERB	VVFIN	1
jesus_de-195-12852210p12852952 5	0	Wie definierst Du " keine Ahnung haben " ?	NOUN	NN	5
jesus_de-195-12852210p12852952 6	0	Ja , ich kann Dir nicht auswenige jeden biochemischen Pathway , den das Virus triggern kann , runterbeten .	VERB	VMFIN	3
jesus_de-195-12852210p12852952 6	0	Ja , ich kann Dir nicht auswenige jeden biochemischen Pathway , den das Virus triggern kann , runterbeten .	ADJ	ADJA	8
jesus_de-195-12852210p12852952 6	0	Ja , ich kann Dir nicht auswenige jeden biochemischen Pathway , den das Virus triggern kann , runterbeten .	NOUN	NN	9
jesus_de-195-12852210p12852952 6	0	Ja , ich kann Dir nicht auswenige jeden biochemischen Pathway , den das Virus triggern kann , runterbeten .	NOUN	NN	13
jesus_de-195-12852210p12852952 6	0	Ja , ich kann Dir nicht auswenige jeden biochemischen Pathway , den das Virus triggern kann , runterbeten .	VERB	VVINF	14
jesus_de-195-12852210p12852952 6	0	Ja , ich kann Dir nicht auswenige jeden biochemischen Pathway , den das Virus triggern kann , runterbeten .	VERB	VMFIN	15
jesus_de-195-12852210p12852952 6	0	Ja , ich kann Dir nicht auswenige jeden biochemischen Pathway , den das Virus triggern kann , runterbeten .	VERB	VVINF	17
jesus_de-195-12852210p12852952 7	0	Aber ist das mein Anspruch ?	NOUN	NN	4
jesus_de-195-12852210p12852952 8	0	Ich will verstehen - und zwar in erster Linie mal Mechanismen und Zusammenhänge .	VERB	VMFIN	1
jesus_de-195-12852210p12852952 8	0	Ich will verstehen - und zwar in erster Linie mal Mechanismen und Zusammenhänge .	VERB	VVINF	2
jesus_de-195-12852210p12852952 8	0	Ich will verstehen - und zwar in erster Linie mal Mechanismen und Zusammenhänge .	ADV	ADV	5
jesus_de-195-12852210p12852952 8	0	Ich will verstehen - und zwar in erster Linie mal Mechanismen und Zusammenhänge .	ADJ	ADJA	7
jesus_de-195-12852210p12852952 8	0	Ich will verstehen - und zwar in erster Linie mal Mechanismen und Zusammenhänge .	NOUN	NN	8
jesus_de-195-12852210p12852952 8	0	Ich will verstehen - und zwar in erster Linie mal Mechanismen und Zusammenhänge .	NOUN	NN	10
jesus_de-195-12852210p12852952 8	0	Ich will verstehen - und zwar in erster Linie mal Mechanismen und Zusammenhänge .	NOUN	NN	12
jesus_de-195-12852210p12852952 9	0	Die Experten mögen nach Lösungen im Detail suchen .	NOUN	NN	1
jesus_de-195-12852210p12852952 9	0	Die Experten mögen nach Lösungen im Detail suchen .	VERB	VMFIN	2
jesus_de-195-12852210p12852952 9	0	Die Experten mögen nach Lösungen im Detail suchen .	NOUN	NN	4
jesus_de-195-12852210p12852952 9	0	Die Experten mögen nach Lösungen im Detail suchen .	NOUN	NN	6
jesus_de-195-12852210p12852952 9	0	Die Experten mögen nach Lösungen im Detail suchen .	VERB	VVINF	7
jesus_de-195-12852210p12852952 10	0	Da will ich mich nichtmit ihnen messen und es wäre verwegen so etwas zu wollen .	ADV	ADV	0
jesus_de-195-12852210p12852952 10	0	Da will ich mich nichtmit ihnen messen und es wäre verwegen so etwas zu wollen .	VERB	VMFIN	1
jesus_de-195-12852210p12852952 10	0	Da will ich mich nichtmit ihnen messen und es wäre verwegen so etwas zu wollen .	VERB	VVINF	6
jesus_de-195-12852210p12852952 10	0	Da will ich mich nichtmit ihnen messen und es wäre verwegen so etwas zu wollen .	VERB	VAFIN	9
jesus_de-195-12852210p12852952 10	0	Da will ich mich nichtmit ihnen messen und es wäre verwegen so etwas zu wollen .	ADJ	ADJD	10
jesus_de-195-12852210p12852952 10	0	Da will ich mich nichtmit ihnen messen und es wäre verwegen so etwas zu wollen .	ADV	ADV	11
jesus_de-195-12852210p12852952 10	0	Da will ich mich nichtmit ihnen messen und es wäre verwegen so etwas zu wollen .	ADV	ADV	12
jesus_de-195-12852210p12852952 10	0	Da will ich mich nichtmit ihnen messen und es wäre verwegen so etwas zu wollen .	VERB	VMINF	14
jesus_de-195-12852210p12852952 11	0	Aber ich will die Sachen in den ganz großen biologischen Kontext einordnen .	VERB	VMFIN	2
jesus_de-195-12852210p12852952 11	0	Aber ich will die Sachen in den ganz großen biologischen Kontext einordnen .	NOUN	NN	4
jesus_de-195-12852210p12852952 11	0	Aber ich will die Sachen in den ganz großen biologischen Kontext einordnen .	ADJ	ADJA	8
jesus_de-195-12852210p12852952 11	0	Aber ich will die Sachen in den ganz großen biologischen Kontext einordnen .	ADJ	ADJA	9
jesus_de-195-12852210p12852952 11	0	Aber ich will die Sachen in den ganz großen biologischen Kontext einordnen .	NOUN	NN	10
jesus_de-195-12852210p12852952 11	1	Aber ich will die Sachen in den ganz großen biologischen Kontext einordnen .	VERB	VVINF	11
jesus_de-195-12852210p12852952 12	0	Machen das die Experten ?	VERB	VVFIN	0
jesus_de-195-12852210p12852952 12	0	Machen das die Experten ?	NOUN	NN	3
jesus_de-195-12852210p12852952 13	0	Können das die Experten ?	VERB	VMFIN	0
jesus_de-195-12852210p12852952 13	0	Können das die Experten ?	NOUN	NN	3
jesus_de-195-12852210p12852952 14	0	Wäre es sinnvoll das zu tun ?	VERB	VAFIN	0
jesus_de-195-12852210p12852952 14	0	Wäre es sinnvoll das zu tun ?	ADJ	ADJD	2
jesus_de-195-12852210p12852952 14	0	Wäre es sinnvoll das zu tun ?	VERB	VVINF	5
jesus_de-195-12852210p12852952 15	0	Ich habe keine Angst davor , mich auch tief in neue Fachgebiete inzulesen , grad , wenn sie aktuell von hoher Relevanz sind .	NOUN	NN	3
jesus_de-195-12852210p12852952 15	0	Ich habe keine Angst davor , mich auch tief in neue Fachgebiete inzulesen , grad , wenn sie aktuell von hoher Relevanz sind .	ADV	ADV	7
jesus_de-195-12852210p12852952 15	1	Ich habe keine Angst davor , mich auch tief in neue Fachgebiete inzulesen , grad , wenn sie aktuell von hoher Relevanz sind .	ADJ	ADJD	8
jesus_de-195-12852210p12852952 15	0	Ich habe keine Angst davor , mich auch tief in neue Fachgebiete inzulesen , grad , wenn sie aktuell von hoher Relevanz sind .	ADJ	ADJA	10
jesus_de-195-12852210p12852952 15	0	Ich habe keine Angst davor , mich auch tief in neue Fachgebiete inzulesen , grad , wenn sie aktuell von hoher Relevanz sind .	NOUN	NN	11
jesus_de-195-12852210p12852952 15	0	Ich habe keine Angst davor , mich auch tief in neue Fachgebiete inzulesen , grad , wenn sie aktuell von hoher Relevanz sind .	VERB	VVINF	12
jesus_de-195-12852210p12852952 15	0	Ich habe keine Angst davor , mich auch tief in neue Fachgebiete inzulesen , grad , wenn sie aktuell von hoher Relevanz sind .	ADV	ADV	14
jesus_de-195-12852210p12852952 15	0	Ich habe keine Angst davor , mich auch tief in neue Fachgebiete inzulesen , grad , wenn sie aktuell von hoher Relevanz sind .	ADJ	ADJD	18
jesus_de-195-12852210p12852952 15	0	Ich habe keine Angst davor , mich auch tief in neue Fachgebiete inzulesen , grad , wenn sie aktuell von hoher Relevanz sind .	ADJ	ADJA	20
jesus_de-195-12852210p12852952 15	0	Ich habe keine Angst davor , mich auch tief in neue Fachgebiete inzulesen , grad , wenn sie aktuell von hoher Relevanz sind .	NOUN	NN	21
jesus_de-195-12852210p12852952 16	0	Aber ich tue das von meinem Hintergrund als Ökologe und Zoologe .	VERB	VVFIN	2
jesus_de-195-12852210p12852952 16	1	Aber ich tue das von meinem Hintergrund als Ökologe und Zoologe .	NOUN	NN	6
jesus_de-195-12852210p12852952 16	0	Aber ich tue das von meinem Hintergrund als Ökologe und Zoologe .	NOUN	NN	8
jesus_de-195-12852210p12852952 16	0	Aber ich tue das von meinem Hintergrund als Ökologe und Zoologe .	NOUN	NN	10
jesus_de-195-12852210p12852952 17	0	Ich habe an der Uni Fächer in alle Fachgebieten , die es so gab - und dazu noch von Instituten anderer Fachrichtungen mit für mich relevanten Thematiken Vorlesungen gehört und Praktika gemacht .	NOUN	NN	4
jesus_de-195-12852210p12852952 17	0	Ich habe an der Uni Fächer in alle Fachgebieten , die es so gab - und dazu noch von Instituten anderer Fachrichtungen mit für mich relevanten Thematiken Vorlesungen gehört und Praktika gemacht .	NOUN	NN	5
jesus_de-195-12852210p12852952 17	0	Ich habe an der Uni Fächer in alle Fachgebieten , die es so gab - und dazu noch von Instituten anderer Fachrichtungen mit für mich relevanten Thematiken Vorlesungen gehört und Praktika gemacht .	NOUN	NN	8
jesus_de-195-12852210p12852952 17	0	Ich habe an der Uni Fächer in alle Fachgebieten , die es so gab - und dazu noch von Instituten anderer Fachrichtungen mit für mich relevanten Thematiken Vorlesungen gehört und Praktika gemacht .	VERB	VVFIN	13
jesus_de-195-12852210p12852952 17	0	Ich habe an der Uni Fächer in alle Fachgebieten , die es so gab - und dazu noch von Instituten anderer Fachrichtungen mit für mich relevanten Thematiken Vorlesungen gehört und Praktika gemacht .	ADV	ADV	17
jesus_de-195-12852210p12852952 17	0	Ich habe an der Uni Fächer in alle Fachgebieten , die es so gab - und dazu noch von Instituten anderer Fachrichtungen mit für mich relevanten Thematiken Vorlesungen gehört und Praktika gemacht .	NOUN	NN	19
jesus_de-195-12852210p12852952 17	0	Ich habe an der Uni Fächer in alle Fachgebieten , die es so gab - und dazu noch von Instituten anderer Fachrichtungen mit für mich relevanten Thematiken Vorlesungen gehört und Praktika gemacht .	ADJ	ADJA	20
jesus_de-195-12852210p12852952 17	0	Ich habe an der Uni Fächer in alle Fachgebieten , die es so gab - und dazu noch von Instituten anderer Fachrichtungen mit für mich relevanten Thematiken Vorlesungen gehört und Praktika gemacht .	NOUN	NN	21
jesus_de-195-12852210p12852952 17	0	Ich habe an der Uni Fächer in alle Fachgebieten , die es so gab - und dazu noch von Instituten anderer Fachrichtungen mit für mich relevanten Thematiken Vorlesungen gehört und Praktika gemacht .	ADJ	ADJA	25
jesus_de-195-12852210p12852952 17	0	Ich habe an der Uni Fächer in alle Fachgebieten , die es so gab - und dazu noch von Instituten anderer Fachrichtungen mit für mich relevanten Thematiken Vorlesungen gehört und Praktika gemacht .	NOUN	NN	26
jesus_de-195-12852210p12852952 17	0	Ich habe an der Uni Fächer in alle Fachgebieten , die es so gab - und dazu noch von Instituten anderer Fachrichtungen mit für mich relevanten Thematiken Vorlesungen gehört und Praktika gemacht .	NOUN	NN	27
jesus_de-195-12852210p12852952 17	0	Ich habe an der Uni Fächer in alle Fachgebieten , die es so gab - und dazu noch von Instituten anderer Fachrichtungen mit für mich relevanten Thematiken Vorlesungen gehört und Praktika gemacht .	VERB	VVPP	28
jesus_de-195-12852210p12852952 17	0	Ich habe an der Uni Fächer in alle Fachgebieten , die es so gab - und dazu noch von Instituten anderer Fachrichtungen mit für mich relevanten Thematiken Vorlesungen gehört und Praktika gemacht .	NOUN	NN	30
jesus_de-195-12852210p12852952 17	0	Ich habe an der Uni Fächer in alle Fachgebieten , die es so gab - und dazu noch von Instituten anderer Fachrichtungen mit für mich relevanten Thematiken Vorlesungen gehört und Praktika gemacht .	VERB	VVPP	31
jesus_de-195-12852210p12852952 18	0	Das ging damals noch .	VERB	VVFIN	1
jesus_de-195-12852210p12852952 18	0	Das ging damals noch .	ADV	ADV	2
jesus_de-195-12852210p12852952 18	0	Das ging damals noch .	ADV	ADV	3
jesus_de-195-12852210p12852952 19	0	Das Studium wurde etwas länger - aber ich habe dadurch ein breites Fundement bekommen .	NOUN	NN	1
jesus_de-195-12852210p12852952 19	0	Das Studium wurde etwas länger - aber ich habe dadurch ein breites Fundement bekommen .	VERB	VAFIN	2
jesus_de-195-12852210p12852952 19	1	Das Studium wurde etwas länger - aber ich habe dadurch ein breites Fundement bekommen .	ADJ	ADJD	4
jesus_de-195-12852210p12852952 19	1	Das Studium wurde etwas länger - aber ich habe dadurch ein breites Fundement bekommen .	ADJ	ADJA	11
jesus_de-195-12852210p12852952 19	1	Das Studium wurde etwas länger - aber ich habe dadurch ein breites Fundement bekommen .	NOUN	NN	12
jesus_de-195-12852210p12852952 19	0	Das Studium wurde etwas länger - aber ich habe dadurch ein breites Fundement bekommen .	VERB	VVPP	13
jesus_de-195-12852210p12852952 20	0	Neben den Inhaltlichen und methodischen Erkenntnissen , die ich da habe aufnehmen können , war eine Erkenntnis zentral : Alle kochen nur mit Wasser !	ADJ	ADJA	2
jesus_de-195-12852210p12852952 20	0	Neben den Inhaltlichen und methodischen Erkenntnissen , die ich da habe aufnehmen können , war eine Erkenntnis zentral : Alle kochen nur mit Wasser !	ADJ	ADJA	4
jesus_de-195-12852210p12852952 20	0	Neben den Inhaltlichen und methodischen Erkenntnissen , die ich da habe aufnehmen können , war eine Erkenntnis zentral : Alle kochen nur mit Wasser !	NOUN	NN	5
jesus_de-195-12852210p12852952 20	0	Neben den Inhaltlichen und methodischen Erkenntnissen , die ich da habe aufnehmen können , war eine Erkenntnis zentral : Alle kochen nur mit Wasser !	ADV	ADV	9
jesus_de-195-12852210p12852952 20	1	Neben den Inhaltlichen und methodischen Erkenntnissen , die ich da habe aufnehmen können , war eine Erkenntnis zentral : Alle kochen nur mit Wasser !	VERB	VVINF	11
jesus_de-195-12852210p12852952 20	0	Neben den Inhaltlichen und methodischen Erkenntnissen , die ich da habe aufnehmen können , war eine Erkenntnis zentral : Alle kochen nur mit Wasser !	VERB	VMINF	12
jesus_de-195-12852210p12852952 20	0	Neben den Inhaltlichen und methodischen Erkenntnissen , die ich da habe aufnehmen können , war eine Erkenntnis zentral : Alle kochen nur mit Wasser !	VERB	VAFIN	14
jesus_de-195-12852210p12852952 20	0	Neben den Inhaltlichen und methodischen Erkenntnissen , die ich da habe aufnehmen können , war eine Erkenntnis zentral : Alle kochen nur mit Wasser !	NOUN	NN	16
jesus_de-195-12852210p12852952 20	1	Neben den Inhaltlichen und methodischen Erkenntnissen , die ich da habe aufnehmen können , war eine Erkenntnis zentral : Alle kochen nur mit Wasser !	ADJ	ADJD	17
jesus_de-195-12852210p12852952 20	0	Neben den Inhaltlichen und methodischen Erkenntnissen , die ich da habe aufnehmen können , war eine Erkenntnis zentral : Alle kochen nur mit Wasser !	VERB	VVFIN	20
